load_id,predicted_rate
TE-007618,4281.893728939052
TE-007619,835.672988627921
TE-007620,843.0352709599741
TE-007621,794.9400194892429
TE-007622,1413.0796018514754
TE-007623,3266.5495421644214
TE-007624,2980.4672613551666
TE-007625,1446.2369652744364
TE-007626,1474.657328575767
TE-007627,1716.2467456581062
TE-007628,1370.0906762102418
TE-007629,943.9787176800669
TE-007630,4025.9678994173855
TE-007631,2328.6854193153163
TE-007632,3813.943473491431
TE-007633,392.17166100704833
TE-007634,4283.5961154484585
TE-007635,1712.060332747092
TE-007636,4637.058026885629
TE-007637,1857.3065851720005
TE-007638,3538.023901177516
TE-007639,1705.9611628734094
TE-007640,3253.5619266577883
TE-007641,1793.2691983940692
TE-007642,2206.3282179002517
TE-007643,1511.614227946409
TE-007644,2782.4223592851727
TE-007645,2519.8682593744356
TE-007646,2425.43123864013
TE-007647,672.4099575409157
TE-007648,2528.7132118895543
TE-007649,765.4529354174268
TE-007650,3896.413197375599
TE-007651,2852.443379924928
TE-007652,3816.223734147308
TE-007653,1988.9575134670324
TE-007654,2107.418807859545
TE-007655,1762.4324955250565
TE-007656,2694.1961180030253
TE-007657,755.6805643218662
TE-007658,2475.2753890960194
TE-007659,3621.157450794854
TE-007660,980.2151279509478
TE-007661,3791.55312483217
TE-007662,4546.562596817624
TE-007663,2475.728132902976
TE-007664,2490.76003863704
TE-007665,2344.9904108730657
TE-007666,1415.79918694393
TE-007667,5837.303771655417
TE-007668,2390.802190627716
TE-007669,746.4346364063999
TE-007670,1509.4782360017014
TE-007671,3675.554009707607
TE-007672,1181.376185253081
TE-007673,2486.688389861816
TE-007674,1321.99233685102
TE-007675,3364.359742653505
TE-007676,2627.4592534680105
TE-007677,4305.116160289254
TE-007678,1730.1794718434435
TE-007679,2433.3517529156607
TE-007680,3204.665814512649
TE-007681,1606.5577123538392
TE-007682,3465.3420002023977
TE-007683,2124.7881697597786
TE-007684,4081.958020863007
TE-007685,420.50284761749043
TE-007686,2156.1679635859155
TE-007687,2289.6301183561222
TE-007688,2109.1811433035555
TE-007689,1037.1101874898525
TE-007690,1974.0882159790156
TE-007691,1869.0711217725604
TE-007692,1219.293677601197
TE-007693,1771.8554247032728
TE-007694,1045.5435856961346
TE-007695,3008.240044978479
TE-007696,2037.5487161147287
TE-007697,1011.3608890014123
TE-007698,4671.455726052982
TE-007699,1846.6537407495855
TE-007700,3220.0346368176
TE-007701,2990.112085729796
TE-007702,4793.715385154472
TE-007703,609.6873174115892
TE-007704,987.7836953615931
TE-007705,955.9498872438716
TE-007706,1885.7386974078415
TE-007707,4135.92851901711
TE-007708,633.6801315483899
TE-007709,3719.3206031363748
TE-007710,4197.151631719462
TE-007711,4314.21109481549
TE-007712,5247.320487527485
TE-007713,2014.5005807259572
TE-007714,1560.8938404391165
TE-007715,796.6360030190845
TE-007716,1004.9524146053726
TE-007717,3099.7659249880558
TE-007718,2634.152043404515
TE-007719,3945.5601049479715
TE-007720,2063.301180551454
TE-007721,1300.0087144425743
TE-007722,2160.6632521568235
TE-007723,696.5455273656605
TE-007724,3599.5818469383485
TE-007725,2109.041500900742
TE-007726,3035.3844791514207
TE-007727,1606.3533187503365
TE-007728,5247.669892079622
TE-007729,4506.344526974624
TE-007730,3116.414330964027
TE-007731,1897.5128832496948
TE-007732,2159.4090439480988
TE-007733,1413.9892247059934
TE-007734,1715.614397936323
TE-007735,3766.0690987967314
TE-007736,3024.822323806925
TE-007737,4557.494323645218
TE-007738,2612.6383678986526
TE-007739,888.9610964783507
TE-007740,4179.763883985801
TE-007741,4854.429052519085
TE-007742,1165.6504626076257
TE-007743,1849.9347896733166
TE-007744,2334.7618830891056
TE-007745,1185.8341288729428
TE-007746,1467.3409005357357
TE-007747,805.3149530006107
TE-007748,938.3490835225205
TE-007749,2143.7635979854044
TE-007750,1971.4115244319833
TE-007751,936.7541139003201
TE-007752,1572.4598557036882
TE-007753,956.0426795307832
TE-007754,3070.96749985581
TE-007755,1531.3214941493673
TE-007756,1684.17779262621
TE-007757,726.750097838364
TE-007758,1398.8544506515223
TE-007759,1097.969220264565
TE-007760,3044.1095431767694
TE-007761,4984.99526337488
TE-007762,1245.402715690379
TE-007763,816.9638656135904
TE-007764,876.2593563902443
TE-007765,679.0952359926454
TE-007766,3084.4847340196216
TE-007767,4041.807780231395
TE-007768,2672.0939212491194
TE-007769,1127.0721256935083
TE-007770,1167.054691044701
TE-007771,4083.2888257556997
TE-007772,2151.337401706384
TE-007773,2153.634028051541
TE-007774,1736.87125157028
TE-007775,2186.0483786316663
TE-007776,2127.1063928467743
TE-007777,1270.4698103358198
TE-007778,2662.010967749003
TE-007779,1573.707951582195
TE-007780,880.3724688533897
TE-007781,1157.537466040275
TE-007782,2400.995285663294
TE-007783,2047.526688621354
TE-007784,1485.7331261890765
TE-007785,2572.405694543145
TE-007786,3020.3339596981596
TE-007787,2430.7176432401575
TE-007788,3057.2848605327376
TE-007789,2594.830318534806
TE-007790,1911.584021196982
TE-007791,3064.599364923953
TE-007792,3535.193975631198
TE-007793,3864.0422816273017
TE-007794,1555.7609989518628
TE-007795,3708.774319339616
TE-007796,3082.8940511367573
TE-007797,2674.050996376385
TE-007798,4708.593892439764
TE-007799,1686.7810769999073
TE-007800,3197.6104494890187
TE-007801,416.86368916559934
TE-007802,1409.0928950551356
TE-007803,1583.4803316502694
TE-007804,2386.888356629645
TE-007805,2677.351770542615
TE-007806,4187.898569367385
TE-007807,3795.5696955594863
TE-007808,2656.7388860100755
TE-007809,5850.010292188908
TE-007810,2364.510422107362
TE-007811,3455.5519325940086
TE-007812,1400.0693291097502
TE-007813,886.0273391085074
TE-007814,2827.667141175082
TE-007815,3802.894540223986
TE-007816,1403.1300383585224
TE-007817,2984.531236816007
TE-007818,1935.5274650491544
TE-007819,1416.2626759757804
TE-007820,2287.560204206218
TE-007821,2151.0542382559024
TE-007822,1362.6308277481023
TE-007823,1151.1664707115451
TE-007824,4000.018013777496
TE-007825,2145.7579426163325
TE-007826,1036.543556062735
TE-007827,892.7021292199739
TE-007828,1429.1756885133946
TE-007829,395.4614264785196
TE-007830,1400.5593066848173
TE-007831,1934.6919225308286
TE-007832,1080.4607523848551
TE-007833,2740.9960464494493
TE-007834,919.7301201270719
TE-007835,3563.7204043897527
TE-007836,1425.9174060799965
TE-007837,5456.820688572863
TE-007838,2602.6844343910475
TE-007839,981.0483577640097
TE-007840,3581.3270568592093
TE-007841,5513.924101998947
TE-007842,1110.6186197768018
TE-007843,1282.507940591178
TE-007844,2347.72373625278
TE-007845,996.8445420052385
TE-007846,3648.5052876386458
TE-007847,2613.866332678202
TE-007848,731.4399673046191
TE-007849,3759.9927519909274
TE-007850,995.394849175044
TE-007851,1988.4000087875647
TE-007852,4449.91527203141
TE-007853,841.617822007382
TE-007854,4787.1190863977945
TE-007855,5390.345376460654
TE-007856,5632.48847208869
TE-007857,1215.647087368064
TE-007858,983.6592964364069
TE-007859,397.09093101570784
TE-007860,1895.5873866686402
TE-007861,2910.4453367455817
TE-007862,2450.5697547309906
TE-007863,2318.4013891836344
TE-007864,5353.892796273577
TE-007865,421.40453736422836
TE-007866,2473.534688464957
TE-007867,1062.4640835056607
TE-007868,2681.3677755112412
TE-007869,2554.7656042766125
TE-007870,2285.521208986857
TE-007871,885.5355327910543
TE-007872,1584.5602575414318
TE-007873,1893.3168314326422
TE-007874,745.4582742381723
TE-007875,814.1724809521724
TE-007876,997.536567762882
TE-007877,861.7571867141149
TE-007878,3467.968882426736
TE-007879,2543.127330261215
TE-007880,1565.07496534703
TE-007881,3897.176347026596
TE-007882,1770.29812048183
TE-007883,1993.3683310028775
TE-007884,2363.514208284257
TE-007885,1170.7277127293412
TE-007886,3478.7066311527565
TE-007887,1804.7886748967712
TE-007888,3867.8835547259973
TE-007889,5487.005243509461
TE-007890,2370.046381205606
TE-007891,2623.074176508935
TE-007892,1431.781988837793
TE-007893,2796.8661402901853
TE-007894,5153.531334386942
TE-007895,3857.250779025829
TE-007896,2214.0565043151832
TE-007897,868.417059130569
TE-007898,864.2280880797172
TE-007899,1921.1456875077672
TE-007900,3379.038358302652
TE-007901,1896.0833705572397
TE-007902,561.4412461565271
TE-007903,1556.9592740533085
TE-007904,1747.6579574681757
TE-007905,2272.903241256912
TE-007906,3796.580890637445
TE-007907,5400.066487736045
TE-007908,1730.3337413298061
TE-007909,1499.3436661079772
TE-007910,1308.835598299097
TE-007911,1571.724502552718
TE-007912,4346.224225099725
TE-007913,2366.2162832465174
TE-007914,1908.7352630011958
TE-007915,2540.0235700658386
TE-007916,4149.477685107072
TE-007917,954.2748216697815
TE-007918,3922.1579303965905
TE-007919,1223.2725893326951
TE-007920,2256.9302129810794
TE-007921,1154.9043323628139
TE-007922,605.3464593766488
TE-007923,1403.4782059314584
TE-007924,1475.5344353313692
TE-007925,3008.8903328959263
TE-007926,4002.9076305087337
TE-007927,1091.677209135312
TE-007928,1565.2580444056964
TE-007929,2204.0656295204694
TE-007930,1180.7179575513621
TE-007931,2220.2562250849724
TE-007932,3667.349485259802
TE-007933,2046.5163775262445
TE-007934,1244.731941250383
TE-007935,1527.985610890015
TE-007936,1103.271647129629
TE-007937,3488.0102578497563
TE-007938,4657.079319891232
TE-007939,446.3191170895185
TE-007940,1526.643300234263
TE-007941,1482.516069208398
TE-007942,3359.6371358837937
TE-007943,2348.543402522129
TE-007944,4194.057623400034
TE-007945,1122.6932307518982
TE-007946,1626.3835141432367
TE-007947,672.425016031979
TE-007948,2450.2540178227937
TE-007949,4151.0346150087325
TE-007950,3966.10951336017
TE-007951,883.6014153222743
TE-007952,1440.4216204088393
TE-007953,2146.74089836557
TE-007954,4944.59370178743
TE-007955,833.7520566923693
TE-007956,2104.868725311548
TE-007957,2109.2749295073977
TE-007958,2350.166497728135
TE-007959,3964.090416500638
TE-007960,1723.7763194768702
TE-007961,420.4201182734667
TE-007962,4264.664202265466
TE-007963,7101.060603078507
TE-007964,2842.7591345978126
TE-007965,2548.8841248993085
TE-007966,2006.3752623795967
TE-007967,3188.4168680998
TE-007968,4461.599016783148
TE-007969,1086.0202093774167
TE-007970,1884.0532455368773
TE-007971,5851.085108610162
TE-007972,1835.7925872940154
TE-007973,1783.858000691304
TE-007974,3929.4295739843774
TE-007975,1957.6812732749765
TE-007976,3500.954694321453
TE-007977,2555.493083033452
TE-007978,1016.6688322603037
TE-007979,1722.1088671084503
TE-007980,710.2405528918872
TE-007981,3215.16216793654
TE-007982,3530.9508302345407
TE-007983,1456.5298304178439
TE-007984,3878.1477328827473
TE-007985,1351.650529562945
TE-007986,1651.0711940012334
TE-007987,2018.761398140605
TE-007988,2144.430892139914
TE-007989,576.9309440983159
TE-007990,1726.37738194679
TE-007991,3814.928388542892
TE-007992,1422.362344013004
TE-007993,2175.6747713705936
TE-007994,2076.016620156805
TE-007995,5575.2973453182585
TE-007996,1523.1659185187712
TE-007997,3168.030362511422
TE-007998,2419.5462843389846
TE-007999,1527.8171001389555
TE-008000,3480.796670302916
TE-008001,3002.0973589426926
TE-008002,3134.1989803921947
TE-008003,1540.4248903178168
TE-008004,4312.666087368271
TE-008005,3581.7680265283775
TE-008006,1243.540828399176
TE-008007,5880.254917777766
TE-008008,2604.8463655705696
TE-008009,643.2835515334838
TE-008010,2869.449018491594
TE-008011,1457.8070178547284
TE-008012,3738.6996241371276
TE-008013,2302.578600745535
TE-008014,3163.3800257144558
TE-008015,1048.770111426585
TE-008016,1179.2139909044222
TE-008017,4371.933641981388
TE-008018,1288.7985170882905
TE-008019,526.9624622154823
TE-008020,1805.0892400590544
TE-008021,624.7853868086705
TE-008022,1815.4157817725825
TE-008023,4662.764809190283
TE-008024,1294.7562955639864
TE-008025,2943.2141063695904
TE-008026,1611.861756339746
TE-008027,4927.046264576066
TE-008028,2899.449074661276
TE-008029,1787.4888012787353
TE-008030,4516.662727432024
TE-008031,1871.9905724340867
TE-008032,3027.569914158689
TE-008033,1125.985725581978
TE-008034,1639.3637440925922
TE-008035,2029.588451936148
TE-008036,4600.0510546697315
TE-008037,1679.122346861912
TE-008038,1370.1510130362205
TE-008039,3342.7884326161543
TE-008040,3196.0707121070964
TE-008041,3707.137732976016
TE-008042,1781.707031554745
TE-008043,2001.136546255269
TE-008044,2223.5873214850412
TE-008045,4839.596205352133
TE-008046,2644.158924053632
TE-008047,1628.3821135417274
TE-008048,2882.781343289926
TE-008049,1864.9580224338379
TE-008050,1339.3864679486246
TE-008051,2209.5470948372968
TE-008052,2339.38041409555
TE-008053,2799.707742140219
TE-008054,2307.17779294369
TE-008055,4221.280854935803
TE-008056,812.9548976766318
TE-008057,3908.2614381929347
TE-008058,859.2759622676627
TE-008059,3029.765932887945
TE-008060,872.634968016336
TE-008061,4221.354670943557
TE-008062,3219.243833078322
TE-008063,2956.4484085017807
TE-008064,1067.676841349909
TE-008065,1672.058864058076
TE-008066,1672.663963909243
TE-008067,1967.3164112563297
TE-008068,5350.560048807631
TE-008069,1765.1220004876263
TE-008070,2262.9980760654807
TE-008071,3426.843739151575
TE-008072,3447.6237730035214
TE-008073,4710.580430029469
TE-008074,766.6156270137864
TE-008075,3613.8376279626327
TE-008076,3954.5919708544207
TE-008077,3790.283131784425
TE-008078,1648.6831767300189
TE-008079,2611.688954999309
TE-008080,2697.531935010656
TE-008081,563.9366291031629
TE-008082,1743.6998041611412
TE-008083,414.55581450034015
TE-008084,1945.7247225740364
TE-008085,1173.8399969730094
TE-008086,1294.7079960461306
TE-008087,1678.6916059381333
TE-008088,451.24405157062574
TE-008089,1246.079194893086
TE-008090,1824.027632198743
TE-008091,3355.900464840801
TE-008092,2032.8493789791303
TE-008093,2618.424277867182
TE-008094,1628.6856717000594
TE-008095,2086.725487541633
TE-008096,1720.8857457938002
TE-008097,1865.4705662463484
TE-008098,1573.898787624941
TE-008099,2759.8923507732047
TE-008100,607.0013130238312
TE-008101,870.3851532991032
TE-008102,826.7965675394614
TE-008103,1738.1641202312953
TE-008104,2370.176091185716
TE-008105,3749.2373226092714
TE-008106,2026.6662265998816
TE-008107,2055.1979046596675
TE-008108,1104.1097085401775
TE-008109,5006.742534572751
TE-008110,4704.33500978926
TE-008111,1326.969311534715
TE-008112,3065.858310954259
TE-008113,1861.3671816913113
TE-008114,3362.0495267217443
TE-008115,3235.113099159152
TE-008116,2093.8030963448296
TE-008117,1913.063056374248
TE-008118,3896.621283511092
TE-008119,1403.2452713862788
TE-008120,3341.530652286202
TE-008121,962.8773061682275
TE-008122,2305.3598911108343
TE-008123,1328.5829376285872
TE-008124,1540.209043659061
TE-008125,1062.662074922753
TE-008126,1560.5784930757563
TE-008127,5483.449747066872
TE-008128,1900.8113340835266
TE-008129,4526.341293335924
TE-008130,5178.708550739654
TE-008131,752.7628597329203
TE-008132,903.9285241145745
TE-008133,1656.158448665736
TE-008134,1176.6102872425156
TE-008135,1502.8351584296106
TE-008136,4346.402191863497
TE-008137,1875.4616005434727
TE-008138,2911.5311580782713
TE-008139,1305.0309444020668
TE-008140,5771.010284305894
TE-008141,2206.4373858644194
TE-008142,439.4074185221492
TE-008143,1628.9553324198064
TE-008144,5551.926653390078
TE-008145,3120.798204777551
TE-008146,2980.079485135697
TE-008147,1705.6448577348717
TE-008148,1842.1764383126488
TE-008149,4715.128287914756
TE-008150,2691.077267286144
TE-008151,4625.535887749909
TE-008152,2680.8252936362633
TE-008153,1915.1994826658186
TE-008154,3582.4898343714813
TE-008155,4049.537700702041
TE-008156,1209.8861421968054
TE-008157,529.7612388921399
TE-008158,1021.1956457119476
TE-008159,3659.00446488546
TE-008160,4108.010154950381
TE-008161,3100.4865562701343
TE-008162,1223.76210543996
TE-008163,5002.04273083014
TE-008164,549.9050295502525
TE-008165,1941.674120078344
TE-008166,2323.092063863643
TE-008167,1982.5136767828492
TE-008168,1687.3906095588836
TE-008169,1474.9183129979895
TE-008170,803.9782419220986
TE-008171,4652.295079865688
TE-008172,1099.3336542267514
TE-008173,2302.46308320328
TE-008174,1167.2644958862113
TE-008175,997.6969110910981
TE-008176,4191.822808528884
TE-008177,1371.7304834244694
TE-008178,1812.9421835084008
TE-008179,3917.1314406257766
TE-008180,1625.5336829875635
TE-008181,1953.017411357478
TE-008182,3416.6623535815097
TE-008183,1312.5666339666855
TE-008184,2263.9037548234373
TE-008185,2036.094582984157
TE-008186,3460.2747564634055
TE-008187,1095.1839041843978
TE-008188,3716.0363794546374
TE-008189,704.811981379937
TE-008190,2355.6208907066566
TE-008191,2755.856667140002
TE-008192,583.8216065848097
TE-008193,910.2798949856169
TE-008194,666.2216533326074
TE-008195,1645.588889409736
TE-008196,3837.160229478766
TE-008197,818.9981789358711
TE-008198,3755.331340855336
TE-008199,1515.73837465049
TE-008200,586.1630317398586
TE-008201,2843.5311486350406
TE-008202,1180.1140491742763
TE-008203,1816.3986423482543
TE-008204,1769.0963500609018
TE-008205,1163.4326345121817
TE-008206,943.3938450015861
TE-008207,1434.4193787617244
TE-008208,2220.1597357922874
TE-008209,1812.131038939745
TE-008210,5334.179635762243
TE-008211,3736.912070677144
TE-008212,1725.830414214389
TE-008213,1808.0145813325676
TE-008214,3428.834833217742
TE-008215,3862.779632455141
TE-008216,1904.9540061602233
TE-008217,653.4519541366993
TE-008218,1612.0315466642796
TE-008219,2395.0127115796713
TE-008220,3435.7792505055036
TE-008221,3619.3061563292954
TE-008222,3347.568938664385
TE-008223,1561.0196287888677
TE-008224,1586.8561347816687
TE-008225,4213.42657088499
TE-008226,2535.069542862622
TE-008227,2197.8117262330456
TE-008228,814.8382766837603
TE-008229,2503.522001553183
TE-008230,588.2033218205545
TE-008231,3764.10600158414
TE-008232,1972.6097246993427
TE-008233,898.0535195939707
TE-008234,2441.2124882388753
TE-008235,4200.969898625409
TE-008236,688.923307906478
